Name	Count	Percentage
Human immunodeficiency virus 1	18863	92.99447840662592
Choristoneura occidentalis granulovirus	158	0.7789390652731216
Tomato mosaic virus	95	0.4683494379806744
Tokyovirus A1 DNA	70	0.34509958588049694
Pandoravirus dulcis	50	0.24649970420035494
BeAn 58058 virus	44	0.21691973969631237
Bacillus phage Stitch	40	0.19719976336028394
Pseudomonas phage phiKZ	36	0.17747978702425557
Picornavirales Bu-3 gene for polyprotein	30	0.14789982252021297
Saccharomyces cerevisiae killer virus M1	26	0.12817984618418457
Pandoravirus inopinatum isolate KlaHel	26	0.12817984618418457
Pandoravirus salinus	23	0.11338986393216328
Pepper chlorotic spot virus isolate 14YV733 segment L	19	0.09366988759613488
Enterobacteria phage phiX174 sensu lato	15	0.07394991126010649
Mycobacterium phage Myrna	13	0.06408992309209229
Cyanophage S-RIM50 isolate RW_29_0704	12	0.059159929008085185
Mollivirus sibericum isolate P1084-T	11	0.05422993492407809
Pseudomonas phage PaBG	11	0.05422993492407809
Erwinia phage vB_EamM_Kwan	9	0.04436994675606389
Tobacco mosaic virus	9	0.04436994675606389
Cronobacter phage vB_CsaM_GAP32	8	0.0394399526720568
Shigella phage SHFML-11	8	0.0394399526720568
Erwinia phage vB_EamM_Asesino	8	0.0394399526720568
Human endogenous retrovirus K113 complete genome	7	0.03450995858804969
Encephalomyocarditis virus	7	0.03450995858804969
Pseudomonas phage OBP	7	0.03450995858804969
JC polyomavirus	7	0.03450995858804969
Aeromonas phage 65	7	0.03450995858804969
Mythimna unipuncta granulovirus isolate MyunGV#8	7	0.03450995858804969
Xestia c-nigrum granulovirus	6	0.029579964504042593
Ostreid herpesvirus 1	6	0.029579964504042593
Burkholderia phage Bcep781	6	0.029579964504042593
Erwinia phage Ea35-70	6	0.029579964504042593
Tacheng Tick Virus 6 strain TCRP-2 ORF1 (ORF1)	5	0.024649970420035493
Myxococcus phage Mx8	5	0.024649970420035493
Caulobacter phage CcrColossus	5	0.024649970420035493
Aeromonas phage phiAS5	5	0.024649970420035493
Propionibacterium phage PA1-14	5	0.024649970420035493
Acanthocystis turfacea Chlorella virus 1	5	0.024649970420035493
Apis mellifera filamentous virus isolate CH-CO5	5	0.024649970420035493
Serratia phage PS2	5	0.024649970420035493
Saimiriine herpesvirus 1	5	0.024649970420035493
Rosellinia necatrix partitivirus 2 RdRp gene for RNA-dependent RNA polymerase	5	0.024649970420035493
Vibrio phage VH7D	5	0.024649970420035493
Erwinia phage vB_EamM_ChrisDB	5	0.024649970420035493
